Using: NVIDIA GeForce RTX 3090
block_size_x=4, block_size_y=1, block_size_z=1, time=0.307ms
block_size_x=4, block_size_y=1, block_size_z=2, time=0.197ms
block_size_x=4, block_size_y=1, block_size_z=4, time=0.144ms
block_size_x=4, block_size_y=1, block_size_z=8, time=0.151ms
block_size_x=4, block_size_y=1, block_size_z=16, time=0.156ms
block_size_x=4, block_size_y=2, block_size_z=1, time=0.260ms
block_size_x=4, block_size_y=2, block_size_z=2, time=0.176ms
block_size_x=4, block_size_y=2, block_size_z=4, time=0.139ms
block_size_x=4, block_size_y=2, block_size_z=8, time=0.139ms
block_size_x=4, block_size_y=2, block_size_z=16, time=0.147ms
block_size_x=4, block_size_y=4, block_size_z=1, time=0.235ms
block_size_x=4, block_size_y=4, block_size_z=2, time=0.167ms
block_size_x=4, block_size_y=4, block_size_z=4, time=0.142ms
block_size_x=4, block_size_y=4, block_size_z=8, time=0.146ms
block_size_x=4, block_size_y=4, block_size_z=16, time=0.143ms
block_size_x=4, block_size_y=8, block_size_z=1, time=0.219ms
block_size_x=4, block_size_y=8, block_size_z=2, time=0.163ms
block_size_x=4, block_size_y=8, block_size_z=4, time=0.144ms
block_size_x=4, block_size_y=8, block_size_z=8, time=0.143ms
block_size_x=4, block_size_y=8, block_size_z=16, time=0.146ms
block_size_x=4, block_size_y=16, block_size_z=1, time=0.218ms
block_size_x=4, block_size_y=16, block_size_z=2, time=0.172ms
block_size_x=4, block_size_y=16, block_size_z=4, time=0.172ms
block_size_x=4, block_size_y=16, block_size_z=8, time=0.181ms
block_size_x=4, block_size_y=16, block_size_z=16, time=0.238ms
block_size_x=8, block_size_y=1, block_size_z=1, time=0.318ms
block_size_x=8, block_size_y=1, block_size_z=2, time=0.195ms
block_size_x=8, block_size_y=1, block_size_z=4, time=0.143ms
block_size_x=8, block_size_y=1, block_size_z=8, time=0.144ms
block_size_x=8, block_size_y=1, block_size_z=16, time=0.150ms
block_size_x=8, block_size_y=2, block_size_z=1, time=0.263ms
block_size_x=8, block_size_y=2, block_size_z=2, time=0.178ms
block_size_x=8, block_size_y=2, block_size_z=4, time=0.141ms
block_size_x=8, block_size_y=2, block_size_z=8, time=0.143ms
